season,week,player_full,position,did_play,cap_hit,cap_hit_weekly,prob_glm,prob_glm_cal,prob_rf,prob_rf_cal
2024,8,Azizi Hearn,DB,0,50000,2777.777777777778,0.15984702962778732,0.1462129867903915,0.05333588625252755,0.015045654103113976
2024,9,Azizi Hearn,DB,0,50000,2777.777777777778,0.21844249785241088,0.19966763969366333,0.04216133356099391,0.010484075083357964
2024,10,Azizi Hearn,DB,0,50000,2777.777777777778,0.16751750862686074,0.15319061063602862,0.053883384863062045,0.015284524163212502
2024,12,Azizi Hearn,DB,0,50000,2777.777777777778,0.1643238431354078,0.15028481420215492,0.03761005551798509,0.008804123060815808
2024,13,Azizi Hearn,DB,0,50000,2777.777777777778,0.17771585297100473,0.1624759127571637,0.03479908172325158,0.007820558896221453
2024,14,Azizi Hearn,DB,0,50000,2777.777777777778,0.1974620809792731,0.18048425929698098,0.038067623829201216,0.008968177925480086
2024,15,Azizi Hearn,DB,0,50000,2777.777777777778,0.22546369065222252,0.20610002890803808,0.062035711791234883,0.01900491180200287
2024,16,Azizi Hearn,DB,0,50000,2777.777777777778,0.16751750862686074,0.15319061063602862,0.053883384863062045,0.015284524163212502
2024,17,Azizi Hearn,DB,0,50000,2777.777777777778,0.22546369065222252,0.20610002890803808,0.062035711791234883,0.01900491180200287
2024,18,Azizi Hearn,DB,0,50000,2777.777777777778,0.16751750862686074,0.15319061063602862,0.053883384863062045,0.015284524163212502
2024,1,Bobby Okereke,LB,1,6688333,371574.05555555556,0.4274185733803603,0.3947611219377475,0.7167428353712179,0.8111623920461863
2024,2,Bobby Okereke,LB,1,6688333,371574.05555555556,0.9968421817229005,0.9958824599583633,0.9313747458552502,0.9810540697261767
2024,3,Bobby Okereke,LB,1,6688333,371574.05555555556,0.9987326192787866,0.9983133458707198,0.8907131314342436,0.9605023279251067
2024,4,Bobby Okereke,LB,1,6688333,371574.05555555556,0.9997647269157756,0.9996751115993046,0.9437271952771756,0.9860839058152013
2024,5,Bobby Okereke,LB,1,6688333,371574.05555555556,0.9987477964759058,0.9983330995014457,0.9741617760945656,0.995770237673114
2024,6,Bobby Okereke,LB,1,6688333,371574.05555555556,0.9997398614815475,0.9996415615384496,0.9706849868039173,0.994877409266946
2024,7,Bobby Okereke,LB,1,6688333,371574.05555555556,0.9979822290699051,0.9973423402103075,0.9661279461642008,0.9936177364815846
2024,8,Bobby Okereke,LB,1,6688333,371574.05555555556,0.9992217313817837,0.9989530643759426,0.9641465144585457,0.9930395518008244
2024,9,Bobby Okereke,LB,1,6688333,371574.05555555556,0.9981893015732538,0.997609308831952,0.9427430028786182,0.9857050508277477
2024,10,Bobby Okereke,LB,1,6688333,371574.05555555556,0.9992612564463244,0.9990050945958147,0.9584277509084158,0.9912712371041386
2024,12,Bobby Okereke,LB,1,6688333,371574.05555555556,0.995396159381915,0.9940484548012001,0.9646882160801685,0.9931994180845638
2024,13,Bobby Okereke,LB,1,6688333,371574.05555555556,0.9990860402263047,0.9987748725853206,0.959655009459418,0.9916629544858095
2024,14,Bobby Okereke,LB,0,6688333,371574.05555555556,0.9997330355983648,0.9996323641974819,0.9604618814091399,0.9919168865849629
2024,15,Bobby Okereke,LB,0,6688333,371574.05555555556,0.6940211344648527,0.6592352368339764,0.5229349794720141,0.5542078098380567
2024,16,Bobby Okereke,LB,0,6688333,371574.05555555556,0.4416760119077683,0.4084021277842214,0.49653694382754415,0.5152674651044308
2024,17,Bobby Okereke,LB,0,6688333,371574.05555555556,0.3949653212832194,0.3638886985928833,0.2513299132732358,0.17709110088784433
2024,18,Bobby Okereke,LB,0,6688333,371574.05555555556,0.3109446425685565,0.2850144772172106,0.2582564501899095,0.18510883258588784
2024,1,Brian Burns,LB,1,15500000,861111.1111111111,0.6575457143730672,0.621730012361591,0.679764817097445,0.7680285424323362
2024,2,Brian Burns,LB,1,15500000,861111.1111111111,0.9967612141414802,0.9957793089485413,0.8900055326426703,0.9600927280369443
2024,3,Brian Burns,LB,1,15500000,861111.1111111111,0.9992701239765871,0.9990167760666887,0.8810324060905911,0.9547489059480142
2024,4,Brian Burns,LB,1,15500000,861111.1111111111,0.9994960747393982,0.9993156175802289,0.9331076108129416,0.9817952411758627
2024,5,Brian Burns,LB,1,15500000,861111.1111111111,0.9984379295042166,0.997930784130374,0.9418361513600764,0.9853525604803687
2024,6,Brian Burns,LB,1,15500000,861111.1111111111,0.9994220765972965,0.9992174737040266,0.9474893895305331,0.98749632884276894
2024,7,Brian Burns,LB,1,15500000,861111.1111111111,0.99350623423969,0.9916722327872975,0.9023730994214939,0.9670006210254337
2024,8,Brian Burns,LB,1,15500000,861111.1111111111,0.9983054490702461,0.9977593531160527,0.9375936772372251,0.9836605148717751
2024,9,Brian Burns,LB,1,15500000,861111.1111111111,0.9989835870085071,0.9986407258449533,0.9498446823850789,0.9883513347008069
2024,10,Brian Burns,LB,1,15500000,861111.1111111111,0.9991571839367247,0.9988682200675723,0.9489676292714826,0.9880356061239984
2024,12,Brian Burns,LB,1,15500000,861111.1111111111,0.9984479307644711,0.99794373893416,0.9197871107963577,0.9758077738230477
2024,13,Brian Burns,LB,1,15500000,861111.1111111111,0.9998118258723497,0.9997388816663514,0.9422519574935723,0.9855145877498747
2024,14,Brian Burns,LB,1,15500000,861111.1111111111,0.9995883758599787,0.9994384909224484,0.9613523710769067,0.9921937875087825
2024,15,Brian Burns,LB,1,15500000,861111.1111111111,0.9996132097046203,0.9994716489796542,0.9545760984940699,0.9899995117022621
2024,16,Brian Burns,LB,1,15500000,861111.1111111111,0.9967115407885032,0.9957160563189136,0.931280545227552,0.981013451291932
2024,17,Brian Burns,LB,1,15500000,861111.1111111111,0.9986472236668972,0.9982022981680458,0.9459765536856575,0.9869352295508029
2024,18,Brian Burns,LB,1,15500000,861111.1111111111,0.9994236019282472,0.9992194938208855,0.9490283867400933,0.9880575799165819
2024,1,Bryan Hudson,OL,0,112500,6250,0.1588072094016952,0.1452674664061694,0.10838012853402065,0.045571467989211
2024,2,Bryan Hudson,OL,0,112500,6250,0.11543904022955598,0.10589181971950526,0.05994235219672723,0.018020660034857493
2024,3,Bryan Hudson,OL,0,112500,6250,0.11543904022955598,0.10589181971950526,0.05994235219672723,0.018020660034857493
2024,4,Bryan Hudson,OL,0,112500,6250,0.15061286514121067,0.1378191578327978,0.052562378234041814,0.01471057412321782
2024,5,Bryan Hudson,OL,0,112500,6250,0.08797837889166943,0.0809829471758519,0.03694417331530493,0.008567343153360983
2024,6,Bryan Hudson,OL,0,112500,6250,0.14170181976624116,0.12972470238263414,0.0470676634944985,0.012412155214459646
2024,7,Bryan Hudson,OL,0,112500,6250,0.14170181976624116,0.12972470238263414,0.0470676634944985,0.012412155214459646
2024,8,Bryan Hudson,OL,0,112500,6250,0.09739695985520609,0.0895276013282418,0.0507573631395902,0.013939631376000156
2024,9,Bryan Hudson,OL,0,112500,6250,0.13682826343889423,0.12529977849849258,0.056240953778486195,0.016329071022207382
2024,10,Bryan Hudson,OL,0,112500,6250,0.10243606709041479,0.09409820965649458,0.04114146225052051,0.010098395702628894
2024,12,Bryan Hudson,OL,0,112500,6250,0.10033361747167246,0.09219127693374309,0.02912264117981155,0.005965548141586294
2024,13,Bryan Hudson,OL,0,112500,6250,0.10919198803763729,0.10022568451483688,0.04486155518710102,0.011530448941345145
2024,14,Bryan Hudson,OL,0,112500,6250,0.12245832244983879,0.11225920668120892,0.029652023819712388,0.0061309080742126
2024,15,Bryan Hudson,OL,0,112500,6250,0.14170181976624116,0.12972470238263414,0.0470676634944985,0.012412155214459646
2024,16,Bryan Hudson,OL,0,112500,6250,0.10243606709041479,0.09409820965649458,0.04114146225052051,0.010098395702628894
2024,17,Bryan Hudson,OL,0,112500,6250,0.14170181976624116,0.12972470238263414,0.0470676634944985,0.012412155214459646
2024,18,Bryan Hudson,OL,0,112500,6250,0.10243606709041479,0.09409820965649458,0.04114146225052051,0.010098395702628894
2024,1,Bryce Ford-Wheaton,WR,1,801666,44537,0.2624726388878285,0.24012162258573908,0.28248515553945663,0.2141681708439436
2024,2,Bryce Ford-Wheaton,WR,1,801666,44537,0.5905453269598926,0.5540280293758105,0.7164965637899837,0.8108869160304669
2024,3,Bryce Ford-Wheaton,WR,1,801666,44537,0.4473969886608193,0.41388958080055327,0.8094626164290397,0.9025219697854557
2024,4,Bryce Ford-Wheaton,WR,1,801666,44537,0.8682477279012555,0.8459628696845166,0.8907958845329877,0.9605501170770138
2024,5,Bryce Ford-Wheaton,WR,1,801666,44537,0.6471698938540474,0.6111474241081901,0.8308551127731935,0.9198815882419649
2024,6,Bryce Ford-Wheaton,WR,0,801666,44537,0.9164713652030964,0.9004283593996337,0.9367594301953589,0.983319520194018
2024,7,Bryce Ford-Wheaton,WR,1,801666,44537,0.30719376876278065,0.28152582007282734,0.3952242067945,0.3661223624198795
2024,8,Bryce Ford-Wheaton,WR,1,801666,44537,0.95337615574771,0.9432685848253606,0.8488014844087316,0.9333081118913529
2024,9,Bryce Ford-Wheaton,WR,0,801666,44537,0.8499590643090047,0.8256771683960362,0.8914339072277392,0.9609177726482512
2024,10,Bryce Ford-Wheaton,WR,0,801666,44537,0.2972087365650133,0.27225128718156905,0.43562324067893465,0.42502680856517755
2024,12,Bryce Ford-Wheaton,WR,1,801666,44537,0.24620678104661126,0.22514367953814302,0.27690524340614187,0.20734032375301362
2024,13,Bryce Ford-Wheaton,WR,1,801666,44537,0.5714348822122959,0.5349809299455704,0.7864745728433202,0.8822631827137143
2024,14,Bryce Ford-Wheaton,WR,1,801666,44537,0.6941411675714936,0.6593594596547087,0.8881921777296106,0.9590351483674558
2024,15,Bryce Ford-Wheaton,WR,1,801666,44537,0.8954608861329509,0.876512173446288,0.9469932498835076,0.9873133365563614
2024,16,Bryce Ford-Wheaton,WR,1,801666,44537,0.7862017195080594,0.756315387583481,0.8943580023208785,0.962584681123755
2024,17,Bryce Ford-Wheaton,WR,1,801666,44537,0.8933121992599605,0.8740832141617438,0.954609583488519,0.9900108411575158
2024,18,Bryce Ford-Wheaton,WR,1,801666,44537,0.8809127331899547,0.8601239237101771,0.9574501857985568,0.9909545181103633
2024,1,Carlos Basham,LB,0,764957,42497.61111111111,0.28075723655913437,0.25700883468368124,0.21782565809677706,0.14026149282534217
2024,2,Carlos Basham,LB,0,764957,42497.61111111111,0.2124989801818468,0.1942276224872905,0.11504675040184197,0.05010489259704932
2024,3,Carlos Basham,LB,0,764957,42497.61111111111,0.2124989801818468,0.1942276224872905,0.11504675040184197,0.05010489259704932
2024,4,Carlos Basham,LB,0,764957,42497.61111111111,0.26827719995202187,0.24547664789989185,0.06798094972622529,0.02190687564295753
2024,5,Carlos Basham,LB,0,764957,42497.61111111111,0.1662901545874574,0.1520737821036989,0.07133183835143514,0.023610903675368455
2024,6,Carlos Basham,LB,1,764957,42497.61111111111,0.25449033776189445,0.23276624626264159,0.12114542321415318,0.05440150031155336
2024,7,Carlos Basham,LB,0,764957,42497.61111111111,0.6654730472533398,0.629840605351316,0.6775821377908645,0.765375118731439
2024,8,Carlos Basham,LB,0,764957,42497.61111111111,0.200238091469385,0.18301941873191177,0.3025451294440804,0.23934521138231585
2024,9,Carlos Basham,LB,0,764957,42497.61111111111,0.2828521400299485,0.2589471866033373,0.2089337959987661,0.13105692838797003
2024,10,Carlos Basham,LB,0,764957,42497.61111111111,0.19092296241983156,0.1745159760153612,0.08656129178370361,0.031958506618976375
2024,12,Carlos Basham,LB,0,764957,42497.61111111111,0.18738351879305323,0.17128749123089243,0.06968401336767206,0.02276683479152923
2024,13,Carlos Basham,LB,0,764957,42497.61111111111,0.2022001207884597,0.1848117660847714,0.04201888159447851,0.010429888352775078
2024,14,Carlos Basham,LB,0,764957,42497.61111111111,0.22392598051542564,0.20469070636248665,0.07011013513800769,0.02298397951791575
2024,15,Carlos Basham,LB,0,764957,42497.61111111111,0.25449033776189445,0.23276624626264159,0.12114542321415318,0.05440150031155336
2024,16,Carlos Basham,LB,1,764957,42497.61111111111,0.19092296241983156,0.1745159760153612,0.08656129178370361,0.031958506618976375
2024,17,Carlos Basham,LB,1,764957,42497.61111111111,0.7699854045833301,0.7389799001796669,0.6981961051679645,0.7899664055383827
2024,18,Carlos Basham,LB,1,764957,42497.61111111111,0.5653330833337932,0.5289227546543197,0.8158722586284095,0.9078760339095087
2024,1,Carter Coughlin,LB,1,376320,20906.666666666668,0.2427363922695485,0.2219532818306436,0.1317827082975424,0.06223178856454596
2024,2,Carter Coughlin,LB,0,376320,20906.666666666668,0.38542034065589986,0.3548540250646074,0.6180173659229835,0.6888478083159313
2024,3,Carter Coughlin,LB,0,376320,20906.666666666668,0.15715757798541363,0.14376761337970487,0.2333140014602783,0.15687469961094813
2024,4,Carter Coughlin,LB,0,376320,20906.666666666668,0.2672067045435318,0.24448864901072745,0.05475183044460667,0.015666293610270488
2024,5,Carter Coughlin,LB,0,376320,20906.666666666668,0.14073749498520763,0.12884904222533297,0.056571227721587646,0.01647745859920429
2024,6,Carter Coughlin,LB,0,376320,20906.666666666668,0.21894380113099146,0.2001266856378174,0.0786653476965292,0.02750867065035597
2024,7,Carter Coughlin,LB,0,376320,20906.666666666668,0.21894380113099146,0.2001266856378174,0.0786653476965292,0.02750867065035597
2024,8,Carter Coughlin,LB,0,376320,20906.666666666668,0.15484527786187088,0.14166561280302356,0.07601032773994469,0.026071074259548792
2024,9,Carter Coughlin,LB,0,376320,20906.666666666668,0.21207005304781887,0.1938352071567023,0.048084052287830296,0.01282637177844784
2024,10,Carter Coughlin,LB,0,376320,20906.666666666668,0.16232211331921712,0.1484639612027669,0.0661277295266376,0.02098551863570427
2024,12,Carter Coughlin,LB,0,376320,20906.666666666668,0.159208553729405,0.14563240313762787,0.04604217092065679,0.011999329679935122
2024,13,Carter Coughlin,LB,0,376320,20906.666666666668,0.17226961757540374,0.15751605948478706,0.030616487959811374,0.00643627653801324
2024,14,Carter Coughlin,LB,0,376320,20906.666666666668,0.19155167495258954,0.1750895962351305,0.04639272079556757,0.012139869561272037
2024,15,Carter Coughlin,LB,0,376320,20906.666666666668,0.21894380113099146,0.2001266856378174,0.0786653476965292,0.02750867065035597
2024,16,Carter Coughlin,LB,0,376320,20906.666666666668,0.16232211331921712,0.1484639612027669,0.0661277295266376,0.02098551863570427
2024,17,Carter Coughlin,LB,0,376320,20906.666666666668,0.21894380113099146,0.2001266856378174,0.0786653476965292,0.02750867065035597
2024,18,Carter Coughlin,LB,0,376320,20906.666666666668,0.16232211331921712,0.1484639612027669,0.0661277295266376,0.02098551863570427
2024,1,Casey Kreiter,LS,1,1152500,64027.77777777778,0.5625821397471564,0.5261951261990437,0.621156003713304,0.6930622535867519
2024,2,Casey Kreiter,LS,1,1152500,64027.77777777778,0.6714409526611125,0.6359611322402482,0.8329610628336792,0.9215113135512149
2024,3,Casey Kreiter,LS,1,1152500,64027.77777777778,0.515617010827809,0.4799673790378699,0.807155586452599,0.9005631743040728
2024,4,Casey Kreiter,LS,1,1152500,64027.77777777778,0.8641609070906855,0.8414134045026324,0.9542017307148741,0.989872523016898
2024,5,Casey Kreiter,LS,1,1152500,64027.77777777778,0.601482090050664,0.5649795199055203,0.8608917228551332,0.9417577746389406
2024,6,Casey Kreiter,LS,1,1152500,64027.77777777778,0.8154164651587134,0.7878501333996233,0.9510990876270188,0.9887973941652899
2024,7,Casey Kreiter,LS,1,1152500,64027.77777777778,0.7550925970487069,0.7231602796275409,0.9488733843201728,0.9880014911718593
2024,8,Casey Kreiter,LS,1,1152500,64027.77777777778,0.8184010568344562,0.7910946561138481,0.9417256046257033,0.9853093685482667
2024,9,Casey Kreiter,LS,1,1152500,64027.77777777778,0.7750848232377445,0.7444187055293232,0.9178616310648238,0.9748878452652121
2024,10,Casey Kreiter,LS,1,1152500,64027.77777777778,0.6255911102344573,0.5892560540544945,0.9198197829130239,0.9758232662597768
2024,12,Casey Kreiter,LS,1,1152500,64027.77777777778,0.7573255575495473,0.7255261721696954,0.9321342039804438,0.9813803088855015
2024,13,Casey Kreiter,LS,1,1152500,64027.77777777778,0.632128162628039,0.5958712975174552,0.9202208143130441,0.9760131077587906
2024,14,Casey Kreiter,LS,1,1152500,64027.77777777778,0.8216623761530216,0.794645022639535,0.9461247665544139,0.98699060980017606
2024,15,Casey Kreiter,LS,1,1152500,64027.77777777778,0.865504570184689,0.8429081149613631,0.950742918021283,0.9886714039523582
2024,16,Casey Kreiter,LS,1,1152500,64027.77777777778,0.6478785081168944,0.6118689779114979,0.8720719430364063,0.9491381913686532
2024,17,Casey Kreiter,LS,1,1152500,64027.77777777778,0.7553336396582958,0.7234155706065882,0.9349430844973335,0.9825677848517914
2024,18,Casey Kreiter,LS,1,1152500,64027.77777777778,0.7516586565694237,0.7195260061558713,0.9428468668182713,0.9857452141419338
2024,1,Casey Rogers,DL,0,211666,11759.222222222223,0.15697965878661366,0.1436058610645153,0.0876613626570768,0.032598941653990465
2024,2,Casey Rogers,DL,0,211666,11759.222222222223,0.11404290803483155,0.10462547198421396,0.047284094517482944,0.012499938354985064
2024,3,Casey Rogers,DL,0,211666,11759.222222222223,0.11404290803483155,0.10462547198421396,0.047284094517482944,0.012499938354985064
2024,4,Casey Rogers,DL,0,211666,11759.222222222223,0.14886292689311031,0.13622916942924013,0.034115571538276906,0.007587787909934807
2024,5,Casey Rogers,DL,0,211666,11759.222222222223,0.086881738774268,0.07998783284666827,0.044134580370978546,0.011245157939756223
2024,6,Casey Rogers,DL,0,211666,11759.222222222223,0.1400383471382591,0.12821421083441117,0.039928413913741884,0.009646559043028219
2024,7,Casey Rogers,DL,0,211666,11759.222222222223,0.1400383471382591,0.12821421083441117,0.039928413913741884,0.009646559043028219
2024,8,Casey Rogers,DL,0,211666,11759.222222222223,0.09619530113707445,0.08843759458235399,0.05930211805108062,0.017723592410857376
2024,9,Casey Rogers,DL,0,211666,11759.222222222223,0.13521298975193394,0.12383347865215434,0.03499744675547623,0.007888584625505832
2024,10,Casey Rogers,DL,0,211666,11759.222222222223,0.10117920637351939,0.09295823689218839,0.04403981477481656,0.01120816185692055
2024,12,Casey Rogers,DL,0,211666,11759.222222222223,0.09909970502342504,0.09107208362776192,0.026362392440766755,0.005129694446263733
2024,13,Casey Rogers,DL,0,211666,11759.222222222223,0.10786219559058999,0.09901959314759938,0.025361967057782518,0.004837879986086299
